Proposed BICAN Field Name,BICAN UUID,Aliases,LinkML Class,Definition,nullable,Permissible Values,Data Type,Data Example,Multivalued,Cardinality,Min Value,Max Value,Unit,Statistical Variable Type,Subsets,Version Number,Version Date
primary language,abe9edc7-96ca-4c6a-a1ed-c008548cc373,primary_language,General Subject Fields,"The alphanumeric code from the ISO 639 standard which denotes the primary lanugage of a subject. The ISO 639 standard includes a two letter representation and a three letter representation. [NCIT, modified]",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
secondary language,37b7495f-b010-4d1c-ae32-9cb19c680950,secondary_language,General Subject Fields,"The alphanumeric code from the ISO 639 standard which denotes the secondary lanugage of a subject. The ISO 639 standard includes a two letter representation and a three letter representation. [NCIT, modified]",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
autopsy report,3f787b64-0985-4d0f-9523-54475164b7ad,autopsy_report,General Subject Fields,"A document assembled by an author for the purpose of providing information regarding the cause of death of a subject for the audience. [IAO, modified]",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
cause of death,fa970a03-41ea-473b-a8ce-427fec92cdff,cause_of_death,General Subject Fields,The circumstance or condition that results in the death of a living being. [NCIT],FALSE,,text,,,,,,,,,1,8-Jul-24
cause of death code,61374624-2d3c-477e-95b3-9bd30974b52a,cause_of_death_code,General Subject Fields,The ISO code that denotes the circumstance or condition that results in the death of a living being. [NCIT],FALSE,,text,,,,,,,,,1,8-Jul-24
manner of death,36eeb35b-5020-4a9e-a74b-6e1104415e0e,manner_of_death,General Subject Fields,"The manner of death is the determination of how the injury or disease leads to death.  There are five manners of death (natural, accident, suicide, homicide, and undetermined).",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
informant questionnaire completed,e8b9666f-a112-456f-aa5a-69a101c3866f,informant_questionnaire_completed,General Subject Fields,"The status (completed, not completed) of the document about the subject completed by an informant.",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
informant interview performed,274b838b-74c6-46ec-808a-0c080ddeedd9,informant_interview_performed,General Subject Fields,"The status (performed, not performed) of the interview event between a clinician and an informant.",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
informant relationship,836c19fe-b735-4bf7-bee5-3213122b571e,informant_relationship,General Subject Fields,The relationship that a informant bears to a subject/donor.,TRUE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
handedness,82a4087c-d0e3-48ca-8bea-a81eefc683a0,handedness,General Subject Fields,A behavioral quality inhering ina bearer by virtue of the bearer's unequal distribution of fine motor skill between its left and right hands or feet. [PATO],FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
medical records available,ee2c9223-f7d1-4c64-a1da-cd7408309955,medical_records_available,General Subject Fields,"The status (available, unavailable) of the medical records of the subject/donor.",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
medical records reviewed,6139b159-c36c-4501-9176-fe2741e3d448,medical_records_reviewed,General Subject Fields,"The status (reviewed, not reviewed) of the medical records of the subject/donor.",TRUE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
hemisphere,68b7a28b-d695-4ec9-800b-6a27ca206081,hemisphere,General Specimen Data,"One of two bilateral, largely symmetrical organ subdivisions within the telencephalon which contain the cerebral cortex and cerebral white matter. [UBERON]",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
post mortem interval,6fd5c5ac-b128-4a4a-ae98-09eaeba22f92,post_mortem_interval,General Specimen Data,The length temporal interval between the time of death of the subject/donor and the time at which the specimen is made.,FALSE,,numeric,,,,,,,,,1,8-Jul-24
left hemisphere preparation,57d5378f-a451-4bf5-a472-cc88d0d29586,left_hemisphere_preparation,General Specimen Data,The type of preparation method used for the left hemisphere.,FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
left hemisphere preparation specify,002e915e-01c3-4570-a1f3-76680dcb2c33,left_hemisphere_preparation_specify,General Specimen Data,Specific details about the type of preparation method used for the left hemisphere.,FALSE,,text,,,,,,,,,1,8-Jul-24
left hemisphere tissue inventory,05e2821e-e7dc-4e33-94dc-7b55c372e5a0,left_hemisphere_tissue_inventory,General Specimen Data,The inventory (list) of the tissue samples for a specific left hemisphere specimen.,FALSE,,,,,,,,,,,1,8-Jul-24
left hemisphere tissue sampling history,b02f7dd7-4535-4b41-b8df-73786b8983bc,left_hemisphere_tissue_sampling_history,General Specimen Data,The history of the tissue sampling for a specific left hemisphere specimen.,FALSE,,,,,,,,,,,1,8-Jul-24
right hemisphere preparation,477c2600-f979-43c5-9c61-ab61fd771584,right_hemisphere_preparation,General Specimen Data,The type of preparation method used for the right hemisphere.,FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
right hemisphere preparation specify,efd50be4-f7cf-4146-a08e-28f25680728c,right_hemisphere_preparation_specify,General Specimen Data,Specific details about the type of preparation method used for the right hemisphere.,FALSE,,text,,,,,,,,,1,8-Jul-24
right hemisphere tissue inventory,8b6b910f-beb7-4e2b-881a-7f862ef5d588,right_hemisphere_tissue_inventory,General Specimen Data,The inventory (list) of the tissue samples for a specific right hemisphere specimen.,FALSE,,,,,,,,,,,1,8-Jul-24
right hemisphere tissue sampling history,60d2efe0-bf7f-48f7-96fc-71cdf03226dd,right_hemisphere_tissue_sampling_history,General Specimen Data,The history of the tissue sampling for a specific right hemisphere specimen.,FALSE,,,,,,,,,,,1,8-Jul-24
RIN,cd472c0d-0b64-45c9-a38e-e54d15cea953,rin,General Specimen Data,The RNA integrity number value of a specimen.,FALSE,,numeric,,,,,,,,,1,8-Jul-24
RINe,1210148d-d8fb-45aa-b51a-4b19b6d09bec,rine,General Specimen Data,A type of RIN (RNA integrity number) value that represents the relative ratio of the signal in the fast zone to the 18S peak signal fpr a specimen.,FALSE,,numeric,,,,,,,,,1,8-Jul-24
pH,9e67af02-c081-43e1-a42c-bf9603cae616,ph,General Specimen Data,"The value of a measurement of acidity or basicity of a tissue, sample, or specimen.",FALSE,,numeric,,,,,,,,,1,8-Jul-24
brain weight measurement,546fc32d-f8a2-4c00-924a-8c4730f11f51,brain_weight,General Specimen Data,The weight of a brain specimen.,FALSE,,numeric,,,,,,,,,1,8-Jul-24
brain tissue weighed type,a7463e3f-0c61-4718-a7d0-60fd2116908a,weighed_type,General Specimen Data,"The state of a brain specimen when it is weighed (fresh, frozen, fixed).",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
photo 2d available,611beda8-1ac6-4183-a284-04a30bb474f3,photo_2d_available,General Specimen Data,"The status (available, unavailable) of two-dimensional photos of a subject/donor/specimen.",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
scan 3d available,658e8a80-e232-438f-8c1e-d5f38724dc55,scan_3d_available,General Specimen Data,"The status (available, unavailable) of three-dimensional scans of a subject/donor/specimen.",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
antemortem MRI available,43a04caa-4f28-47ac-8a9d-74c40f10776f,antemortem_mri_available,General Specimen Data,"The status (available, unavailable) of antemortem MRI images of a subject/donor/specimen.",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
postmortem MRI available,0badd072-0c25-48c6-9357-44d5b5bc0818,postmortem_mri_available,General Specimen Data,"The status (available, unavailable) of postmortem MRI images of a subject/donor/specimen.",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
postmortem MRI type,64a607a9-21e6-4c73-8f2e-2d67b0dc51c8,postmortem_mri_type,General Specimen Data,"The type of postmortem MRI that is available (cadeveric, fresh ex vivo, fixed ex vivo).",TRUE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
anatomical atlas registration,b6835813-2bab-42f3-ae63-4c372ed0aad9,anatomical_atlas_registration,General Specimen Data,The anatomical atlas structure to which a specimen/tissue is registered.,FALSE,,,,,,,,,,,1,8-Jul-24
gestational age value (weeks),6d8a9b3f-792c-48c2-bd3c-56e52bb51672,gestational_age_value_weeks,Infant Medical History,The gestational age of the subject/donor in weeks.,FALSE,,numeric,,,,,,,,,1,8-Jul-24
gestational age value (days),4e532e52-6e4c-46cd-9fde-96f97ef3b034,gestational_age_value_days,Infant Medical History,The gestational age of the subject/donor in days.,FALSE,,numeric,,,,,,,,,1,8-Jul-24
gestational age value (months),c110d0c9-8acd-4889-b62d-3efe9b07657a,gestational_age_months,Infant Medical History,The gestational age of the subject/donor in months.,FALSE,,numeric,,,,,,,,,1,8-Jul-24
