Proposed BICAN Field Name,BICAN UUID,Label,Variable (Short) Name,Definition,Short Description,Human Readable Label,is_required,Permissible Values (incl Null),Description (Permissible Values),Data Type,Version Number,Version Date,Sub Domain Name,Domain Name,Size,Input Restrictions,Min Value,Max Value,Measurement Type
left hemisphere tissue inventory,05e2821e-e7dc-4e33-94dc-7b55c372e5a0,left hemisphere tissue inventory,left_hemisphere_tissue_inventory,The inventory (list) of the tissue samples for a specific left hemisphere specimen.,,,,,,,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
left hemisphere tissue sampling history,b02f7dd7-4535-4b41-b8df-73786b8983bc,left hemisphere tissue sampling history,left_hemisphere_tissue_sampling_history,The history of the tissue sampling for a specific left hemisphere specimen.,,,,,,,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
right hemisphere preparation,477c2600-f979-43c5-9c61-ab61fd771584,right hemisphere preparation,right_hemisphere_preparation,The type of preparation method used for the right hemisphere.,,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
right hemisphere preparation specify,efd50be4-f7cf-4146-a08e-28f25680728c,right hemisphere preparation specify,right_hemisphere_preparation_specify,Specific details about the type of preparation method used for the right hemisphere.,,,,,,text,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
right hemisphere tissue inventory,8b6b910f-beb7-4e2b-881a-7f862ef5d588,right hemisphere tissue inventory,right_hemisphere_tissue_inventory,The inventory (list) of the tissue samples for a specific right hemisphere specimen.,,,,,,,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
right hemisphere tissue sampling history,60d2efe0-bf7f-48f7-96fc-71cdf03226dd,right hemisphere tissue sampling history,right_hemisphere_tissue_sampling_history,The history of the tissue sampling for a specific right hemisphere specimen.,,,,,,,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
RIN,cd472c0d-0b64-45c9-a38e-e54d15cea953,RIN,rin,The RNA integrity number value of a specimen.,,,,,,numeric,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
RINe,1210148d-d8fb-45aa-b51a-4b19b6d09bec,RINe,rine,A type of RIN (RNA integrity number) value that represents the relative ratio of the signal in the fast zone to the 18S peak signal fpr a specimen.,,,,,,numeric,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
pH,9e67af02-c081-43e1-a42c-bf9603cae616,pH,ph,"The value of a measurement of acidity or basicity of a tissue, sample, or specimen.",,,,,,numeric,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
brain weight measurement,546fc32d-f8a2-4c00-924a-8c4730f11f51,brain weight measurement,brain_weight,The weight of a brain specimen.,,,,,,numeric,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
brain tissue weighed type,a7463e3f-0c61-4718-a7d0-60fd2116908a,brain tissue weighed type,weighed_type,"The state of a brain specimen when it is weighed (fresh, frozen, fixed).",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
photo 2d available,611beda8-1ac6-4183-a284-04a30bb474f3,photo 2d available,photo_2d_available,"The status (available, unavailable) of two-dimensional photos of a subject/donor/specimen.",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
scan 3d available,658e8a80-e232-438f-8c1e-d5f38724dc55,scan 3d available,scan_3d_available,"The status (available, unavailable) of three-dimensional scans of a subject/donor/specimen.",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
antemortem MRI available,43a04caa-4f28-47ac-8a9d-74c40f10776f,antemortem MRI available,antemortem_mri_available,"The status (available, unavailable) of antemortem MRI images of a subject/donor/specimen.",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
postmortem MRI available,0badd072-0c25-48c6-9357-44d5b5bc0818,postmortem MRI available,postmortem_mri_available,"The status (available, unavailable) of postmortem MRI images of a subject/donor/specimen.",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
postmortem MRI type,64a607a9-21e6-4c73-8f2e-2d67b0dc51c8,postmortem MRI type,postmortem_mri_type,"The type of postmortem MRI that is available (cadeveric, fresh ex vivo, fixed ex vivo).",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
anatomical atlas registration,b6835813-2bab-42f3-ae63-4c372ed0aad9,anatomical atlas registration,anatomical_atlas_registration,The anatomical atlas structure to which a specimen/tissue is registered.,,,,,,,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
gestational age value (weeks),6d8a9b3f-792c-48c2-bd3c-56e52bb51672,gestational age value (weeks),gestational_age_value_weeks,The gestational age of the subject/donor in weeks.,,,,,,numeric,1,8-Jul-24,Infant Medical History,Developing Human,,,,,
gestational age value (days),4e532e52-6e4c-46cd-9fde-96f97ef3b034,gestational age value (days),gestational_age_value_days,The gestational age of the subject/donor in days.,,,,,,numeric,1,8-Jul-24,Infant Medical History,Developing Human,,,,,
gestational age value (months),c110d0c9-8acd-4889-b62d-3efe9b07657a,gestational age value (months),gestational_age_months,The gestational age of the subject/donor in months.,,,,,,numeric,1,8-Jul-24,Infant Medical History,Developing Human,,,,,
