Proposed BICAN Field Name,BICAN UUID,Label,Variable (Short) Name,Definition,Short Description,Human Readable Label,is_required,Permissible Values (incl Null),Description (Permissible Values),Data Type,Version Number,Version Date,Sub Domain Name,Domain Name,Size,Input Restrictions,Min Value,Max Value,Measurement Type
right hemisphere preparation,477c2600-f979-43c5-9c61-ab61fd771584,right hemisphere preparation,right_hemisphere_preparation,The type of preparation method used for the right hemisphere.,,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,,,,,,
right hemisphere preparation specify,efd50be4-f7cf-4146-a08e-28f25680728c,right hemisphere preparation specify,right_hemisphere_preparation_specify,Specific details about the type of preparation method used for the right hemisphere.,,,,,,text,1,8-Jul-24,General Specimen Data,,,,,,
RIN,cd472c0d-0b64-45c9-a38e-e54d15cea953,RIN,rin,The RNA integrity number value of a specimen.,,,,,,numeric,1,8-Jul-24,General Specimen Data,,,,,,
RIN tissue source,d547ee51-9ec3-489c-8e49-7d8cd94080a8,RIN tissue source,rin_tissue_source,The tissue sample location or identifier that is used for calculating the RNA integrity number.,,,,,,text,1,8-Jul-24,General Specimen Data,,,,,,
RIN testing organization,cfed831e-9a62-4a32-bf92-532873420eb3,RIN testing organization,rin_testing_organization,The organization that determines the RNA integrity number of a sample/specimen.,,,,,,text,1,8-Jul-24,General Specimen Data,,,,,,
RINe,1210148d-d8fb-45aa-b51a-4b19b6d09bec,RINe,rine,A type of RIN (RNA integrity number) value that represents the relative ratio of the signal in the fast zone to the 18S peak signal fpr a specimen.,,,,,,numeric,1,8-Jul-24,General Specimen Data,,,,,,
RINe tissue source,7d5fd9af-82a1-4bdb-a3c6-9225d1717c53,RINe tissue source,rine_tissue_source,The tissue sample location or identifier that is used for calculating the RINe number.,,,,,,text,1,8-Jul-24,General Specimen Data,,,,,,
RINe testing organization,15a6d162-a3ca-4852-b626-a911c37c04c9,RINe testing organization,rine_testing_organization,The organization that determines the RINe number.,,,,,,text,1,8-Jul-24,General Specimen Data,,,,,,
pH,9e67af02-c081-43e1-a42c-bf9603cae616,pH,ph,"The value of a measurement of acidity or basicity of a tissue, sample, or specimen.",,,,,,numeric,1,8-Jul-24,General Specimen Data,,,,,,
brain weight measurement,546fc32d-f8a2-4c00-924a-8c4730f11f51,brain weight measurement,brain_weight,The weight of a brain specimen.,,,,,,numeric,1,8-Jul-24,General Specimen Data,,,,,,
brain tissue weighed type,a7463e3f-0c61-4718-a7d0-60fd2116908a,brain tissue weighed type,weighed_type,"The state of a brain specimen when it is weighed (fresh, frozen, fixed).",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,,,,,,
photo 2d available,611beda8-1ac6-4183-a284-04a30bb474f3,photo 2d available,photo_2d_available,"The status (available, unavailable) of two-dimensional photos of a subject/donor/specimen.",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,,,,,,
non-brain tissue available,3a064c96-a956-4cf3-8b77-056b8e392f99,non-brain tissue available,non_brain_tissue_available,"The status (yes, no) of whether non-brain tissue from this organism is available.",,,,,,exclusive_categorical,1,8-Jul-24,Non-Brain Specimen Collected,,,,,,
tissue type,33ccbc85-ae35-44d6-8bc6-c2fb91116cf7,tissue type,tissue_type,The type of tissue (non-brain) that is available from this organism. ,,,,,,exclusive_categorical,1,8-Jul-24,Non-Brain Specimen Collected,,,,,,
tissue type details,f551cf87-2c6e-4b92-888d-6310e6a500d8,tissue type details,tissue_type_details,The details of the non-brain tissue that is available from this organism. ,,,,,,text,1,8-Jul-24,Non-Brain Specimen Collected,,,,,,
birth weight value (lbs),69d9a60d-32d5-4c3a-a26a-802d8f030c8d,birth weight value (lbs),birth_weight_lbs,The weight (at birth) of the subject/donor in pounds.,,,,,,numeric,1,8-Jul-24,Infant Medical History,,,,,,
birth weight value (oz),b6f30050-f762-4427-8533-31738e737ea2,birth weight value (oz),birth_weight_oz,The weight (at birth) of the subject/donor in ounces.,,,,,,numeric,1,8-Jul-24,Infant Medical History,,,,,,
gestational age value (weeks),6d8a9b3f-792c-48c2-bd3c-56e52bb51672,gestational age value (weeks),gestational_age_value_weeks,The gestational age of the subject/donor in weeks.,,,,,,numeric,1,8-Jul-24,Infant Medical History,,,,,,
gestational age value (days),4e532e52-6e4c-46cd-9fde-96f97ef3b034,gestational age value (days),gestational_age_value_days,The gestational age of the subject/donor in days.,,,,,,numeric,1,8-Jul-24,Infant Medical History,,,,,,
species,d11fb2ce-bfdb-4735-9b17-b6ba606520b1,species,species,The species of a subject/donor/sample/specimen.,,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,,,,,,
body weight,f2673501-b48f-4703-bb7e-d642b73c2ad4,body weight,body_weight,The weight of the whole organism/donor/subject.,,,,,,,1,8-Jul-24,General Subject Fields,,,,,,
premortem perfusion done,1fc487d8-2403-4d7c-952f-7e502d5f8359,premortem perfusion done,perfusion,"The status of premortem perfusion (done, not done).",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,,,,,,
premortem perfusion buffer type,78d62e29-4323-4927-aec8-6fc8dc59a889,premortem perfusion buffer type,perfusate_type,The type of premortem perfusion buffer that was used for premortem perfusion. ,,,,,,text,1,8-Jul-24,General Specimen Data,,,,,,
head off time,00ab5986-a8c4-4a7f-bf2b-6b5f08a97b25,head off time,head_off_time,The time at which the head was removed from the organism/donor/subject.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
brain extraction time,06be5810-7b9c-452e-b7ca-13eeb15179ca,brain extraction time,brain_extraction_time,The time at which the brain was extracted from the organism/donor/subject.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
brain fixed time,2a09ecb4-0096-4a6c-b4f0-9b68cb231413,brain fixed time,brain_fixed_time,The time at which the brain specimen was fixed.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
brain frozen time,fb01ce0d-1417-404a-978d-aad708c0404f,brain frozen time,brain_frozen_time,The time at which the brain specimen was frozen.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
brain fixation method,8e0a01a9-ab7a-49a5-bf44-cc0af47719b1,brain fixation method,brain_fixation_method,The method used for fixing the brain specimen.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
brain freeze method,71237def-9b50-481f-a01d-65dc99e3493f,brain freeze method,brain_freeze_method,The method used for freezing the brain specimen. ,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
sedation start time,0ad6cca0-d4ce-4cd8-bbce-520bc01db061,sedation start time,sedation_start_time,The time at which sedation of the organism/donor/subject began.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
sedation total dose,3c895613-4526-4b87-8620-7b42eff94fee,sedation total dose,sedation_total_dose,The total dose of sedation used on the organism/donor/subject.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
euthanasia time,14c541ab-7db3-4438-9328-c5f3098f5ff7,euthanasia time,euthanasia_time,The time at which euthanasia of the organism/donor/subject occurred.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
euthanasia dose,d87c6869-c0d1-46b3-bb32-95dc3e3d5ed4,euthanasia dose,euthanasia_dose,The dose of compouds used to euthanize the organism/donor/subject.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
perfusion time start,7f94f8ad-82b7-4827-9614-838555a1f046,perfusion time start,perfusion_time_start,The time at which perfusion began.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
perfusion time end,6c873444-8306-4b3f-9e5a-97f6d34c88b3,perfusion time end,perfusion_time_end,The time at which perfusion ended.,,,,,,,1,8-Jul-24,General Specimen Data,,,,,,
matriline,ae0447a3-0504-43a3-95d5-4248e53d3224,matriline,family_history,The relavant matriline and patriline information for a subject/donor/sample/specimen.,,,,,,text,1,8-Jul-24,Family History,,,,,,
brain size anterior-posterior,0830564a-26ba-41eb-888a-33d0c39ead8f,brain size anterior-posterior,brain_size_anterior_posterior,The size of the brain specimen in the anterior-posterior axis.,,,,,,numeric,1,8-Jul-24,General Specimen Data,,,,,,
brain size medial-lateral,4722f739-71f6-4001-9784-afef8f9f2d0e,brain size medial-lateral,brain_size_medial_lateral,The size of the brain specimen in the medial-lateral axis.,,,,,,numeric,1,8-Jul-24,General Specimen Data,,,,,,
brain size dorsal-ventral,e683f5ee-696f-4baf-a9bf-2f12226ceb4a,brain size dorsal-ventral,brain_size_dorsal_ventral,The size of the brain specimen in the dorsal-ventral axis.,,,,,,numeric,1,8-Jul-24,General Specimen Data,,,,,,
brain size unit,4d0c44c6-e620-455d-989e-126c3c81ec91,brain size unit,brain_size_unit_type,The unit that the brain size measurements are recorded.,,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,,,,,,
histological stains available,4b868ba6-dba8-45e3-a43e-88e421625cab,histological stains available,histological_stains_available,"The status (available, unavailable) of histological stainings of a specimen.",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,,,,,,
histological stains type,6723e756-e4c1-42c7-bf2d-ee2e300b88ff,histological stains type,hiatological_stain_type,The type of histological stains available for a specimen.,,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,,,,,,
